Id,SalePrice
1461,121357.47866817036
1462,152600.7002432959
1463,187558.75208030254
1464,183807.56898017708
1465,194503.58828869343
1466,178453.61189986859
1467,175063.17092074838
1468,173181.02015402768
1469,177827.08983835217
1470,123307.9173832075
1471,180188.88152042974
1472,94166.64331113947
1473,96352.0922818105
1474,150563.75508473968
1475,126114.83721682435
1476,372151.5228384738
1477,269667.54994180304
1478,307706.83399626106
1479,304049.40052172577
1480,433465.45141827076
1481,307965.186113482
1482,209566.16666249794
1483,170053.7428641855
1484,158648.16597599146
1485,183123.94734257422
1486,189048.6763271216
1487,304098.37940347043
1488,234361.23654085532
1489,203490.223598257
1490,195779.50293485806
1491,200479.16684473224
1492,95653.13165034044
1493,163490.30520317308
1494,295614.14590746124
1495,328103.46197463496
1496,225279.64807069514
1497,180090.7008562566
1498,151680.0571324038
1499,154372.92146265472
1500,171164.07594671648
1501,177135.59836232688
1502,151301.63649475662
1503,280101.22158348013
1504,236614.90026975868
1505,213332.0241943249
1506,168442.7126141068
1507,227183.4298124313
1508,200732.97775447654
1509,162286.4934319315
1510,144802.2191550376
1511,144275.268433952
1512,158801.90238290012
1513,133602.24413233253
1514,155165.06108809562
1515,178679.47323355475
1516,170684.57739859127
1517,150105.97057242383
1518,129287.93974648276
1519,208609.172544372
1520,131577.89051641108
1521,139586.19415255293
1522,173235.8151291368
1523,117678.19071744579
1524,134783.50637126944
1525,129336.2275566995
1526,129601.74991589064
1527,109129.52475281137
1528,139310.79910066508
1529,139557.04929115897
1530,169165.83043825362
1531,125705.38619796502
1532,102283.18650566756
1533,130120.12245579512
1534,111462.87529590118
1535,162637.46320224335
1536,108048.8198850336
1537,71734.97469663766
1538,150843.34624000904
1539,193398.164360947
1540,103319.36497691978
1541,143317.43689179118
1542,138649.68935543206
1543,175040.440042108
1544,82906.16669370575
1545,116092.60148003291
1546,128281.25025868014
1547,138555.31695006756
1548,132598.17611323585
1549,119226.5002983102
1550,148075.0487237472
1551,123051.15169494564
1552,122349.37301849767
1553,127235.61844115755
1554,114485.53848652661
1555,175909.27792281014
1556,112276.01669152635
1557,109439.07946866352
1558,100600.01063510317
1559,105534.20623767344
1560,153565.32312823157
1561,120017.675431867
1562,124825.44642705987
1563,113292.11360206011
1564,150497.43454806093
1565,155689.73418750815
1566,206157.70109319815
1567,85449.89038373895
1568,220963.9516070363
1569,117609.66935914595
1570,129892.3026750089
1571,121398.2637698155
1572,129192.68230948309
1573,213417.3800973484
1574,101835.54261929345
1575,226032.9857107418
1576,222250.9490828477
1577,194710.9947255805
1578,149869.58355892028
1579,147413.0719686587
1580,209867.07264782712
1581,143008.57684871706
1582,127982.77881559038
1583,316486.570072623
1584,225388.87515223154
1585,140466.2212296669
1586,75814.84555812192
1587,109240.1219420987
1588,141636.68588750708
1589,94723.87607656611
1590,126744.09916367233
1591,95200.28300455543
1592,113562.0536125739
1593,122494.88657949124
1594,142956.1960453079
1595,124164.60954092654
1596,213297.35518670216
1597,169253.5097100288
1598,207068.8404642099
1599,178423.81470955812
1600,172918.01720348897
