Id,LogSalePrice,Predictions
1096,12.08069081199846,12.074629364013672
1097,11.751942365440726,11.56472703933716
1098,12.0435537160324,12.108514804840087
1099,11.759785542901756,11.663437614440918
1100,11.964001084330445,12.127571563720705
1101,11.002099841204238,11.341514339447023
1102,11.691071650353704,11.72519821166992
1103,11.813030057420569,11.812622623443605
1104,11.979799201207035,11.953821411132813
1105,11.571194373094206,11.647134323120115
1106,12.691580461311874,12.608997707366946
1107,12.100156419938624,12.183183708190914
1108,12.523525876315125,12.373850803375245
1109,12.106252310247962,12.084223136901855
1110,12.542544882151384,12.62559938430786
1111,12.144197241812089,12.105818252563473
1112,12.230765258120543,12.17757682800293
1113,11.774520202658689,11.720242519378662
1114,11.809319478024031,11.735780353546142
1115,11.669929213779893,11.667590007781982
1116,12.669806661762314,12.61077974319458
1117,12.123234367221167,12.247152423858642
1118,11.77528972943772,11.808635501861572
1119,11.849397701591439,11.836961650848385
1120,11.803353763090035,11.769119243621828
1121,11.681824001432044,11.607545833587649
1122,12.26857785088157,12.307096500396726
1123,11.626254150277234,11.366336631774905
1124,11.6784399034478,11.385011882781985
1125,12.007011764731919,12.044056663513185
1126,11.652687407345386,11.689296131134036
1127,12.066810578196664,12.26158254623413
1128,12.464583340681678,12.42134868621826
1129,12.278393307109802,12.264398765563964
1130,11.849397701591439,11.768836669921875
1131,11.813030057420569,11.891536750793454
1132,11.445716715276781,11.780071125030515
1133,11.67419361256635,11.732282047271731
1134,12.386308695833106,12.371974544525148
1135,12.037653993905213,12.075875854492187
1136,11.532728092266407,11.43938549041748
1137,11.686878772093667,11.802262840270993
1138,11.451050061252143,11.560187511444092
1139,12.185869938212655,12.012509441375732
1140,11.877568578558137,11.668959465026855
1141,11.842229212112827,11.802170066833494
1142,12.193493863323312,12.103467655181884
1143,12.959538518762065,12.722998790740967
1144,11.289781913656018,11.61097999572754
1145,11.289781913656018,11.317049407958985
1146,11.911701584927595,11.819888381958007
1147,12.100712129872349,12.120153045654295
1148,12.069680020624617,12.15772985458374
1149,11.66907414746016,11.742679672241213
1150,11.870599909242046,11.9606715965271
1151,11.728036844587177,11.65658706665039
1152,11.917723684090689,11.848098030090332
1153,12.345834587905333,12.256533107757571
1154,11.699405031912846,11.613489589691165
1155,12.215032386901646,12.192935333251953
1156,12.292250341771224,12.021341438293454
1157,12.100156419938624,11.964210262298586
1158,12.345834587905333,12.238486061096193
1159,12.367885325692587,12.396251564025881
1160,12.128111104060464,12.107839775085447
1161,11.891361900690471,11.925501880645752
1162,12.319401330837175,12.226569633483887
1163,11.767567683343811,11.748045806884766
1164,11.598726943661342,11.751652297973633
1165,12.175613438045467,12.021116371154784
1166,12.359523080243036,12.247208042144775
1167,12.410441041518052,12.394319171905515
1168,12.061046873479915,12.197714653015135
1169,12.367340793126294,12.21672679901123
1170,13.345506928718539,13.014753074645993
1171,12.049418835484795,11.88835683822632
1172,12.0015054797889,11.98503963470459
1173,12.05466819137094,12.026445903778074
1174,12.208569525728759,12.095919494628909
1175,12.384218830913648,12.299757690429688
1176,12.560244459250786,12.610150108337402
1177,11.691071650353704,11.765457820892331
1178,11.652687407345386,11.625079879760742
1179,11.95053502640496,11.846530151367187
1180,11.440354772135393,11.592677421569825
1181,12.429216196844385,12.591507911682127
1182,12.8802918162046,12.446082534790039
1183,13.521139497361697,13.213438892364502
1184,11.695247021764185,11.783699111938475
1185,12.137258329529814,12.206614589691162
1186,11.560762794384386,11.723409004211426
1187,11.461632170582678,11.709195957183836
1188,12.476099782743232,12.645128078460695
1189,12.180754837545884,12.163650436401367
1190,12.14950229404178,12.191082191467284
1191,12.031719258385394,11.992208461761475
1192,12.066810578196664,12.172644023895266
1193,11.736069016284436,11.760309677124026
1194,12.013700752882716,12.004622402191162
1195,11.970350312009106,11.915042762756348
1196,12.078239274020287,12.083096046447752
1197,12.297785453453374,12.404007606506347
1198,11.877568578558137,11.914711723327635
1199,12.089538829274224,12.093289184570313
1200,11.904967552746253,11.861765556335447
1201,11.661776411702585,11.609093017578125
1202,12.195517131590655,12.232943801879882
1203,11.669929213779893,11.751652088165285
1204,12.269047444691562,12.220939273834226
1205,11.941455846009385,11.914663124084473
1206,12.513189630620566,12.35428825378418
1207,11.580584113444045,11.651868629455569
1208,12.206072645530176,12.13662145614624
1209,11.849397701591439,11.891913852691653
1210,12.577636201962655,12.540966320037846
1211,12.14950229404178,12.175487060546875
1212,12.007621706806335,12.315771083831788
1213,11.635143097694476,11.411466274261475
1214,11.884489021402711,11.77130334854126
1215,11.809319478024031,11.779440021514892
1216,11.736069016284436,11.658987483978274
1217,11.626254150277234,11.874840412139893
1218,12.343466568968994,12.330261039733887
1219,11.296012463406653,11.32476140975952
1220,11.424094251263615,11.512439098358154
1221,11.652687407345386,11.643295669555664
1222,11.805595078933045,11.813180236816404
1223,11.870599909242046,11.921953296661375
1224,11.834284063781393,11.762833995819092
