Id,LogSalePrice,Predictions
1096,12.08069081199846,12.084022116693232
1097,11.751942365440726,11.733166939931934
1098,12.0435537160324,11.997343757475758
1099,11.759785542901756,11.608710409943825
1100,11.964001084330445,12.069583405953797
1101,11.002099841204238,10.95330996050379
1102,11.691071650353704,11.683266811918664
1103,11.813030057420569,11.781652243392804
1104,11.979799201207035,11.973221189020185
1105,11.571194373094206,11.589926776084937
1106,12.691580461311874,12.723294767738567
1107,12.100156419938624,12.15391156907613
1108,12.523525876315125,12.44088987717591
1109,12.106252310247962,12.047590105195363
1110,12.542544882151384,12.637341335854451
1111,12.144197241812089,12.1276662317815
1112,12.230765258120543,12.200072141313013
1113,11.774520202658689,11.638274548561993
1114,11.809319478024031,11.812836428626618
1115,11.669929213779893,11.672275430397058
1116,12.669806661762314,12.695530890433798
1117,12.123234367221167,12.187822999685284
1118,11.77528972943772,11.816211006645602
1119,11.849397701591439,11.820969198890896
1120,11.803353763090035,11.717655582388023
1121,11.681824001432044,11.654932469357773
1122,12.26857785088157,12.339807187151543
1123,11.626254150277234,11.374209532368885
1124,11.6784399034478,11.53631143173472
1125,12.007011764731919,12.035477409857066
1126,11.652687407345386,11.611436993752298
1127,12.066810578196664,12.174190036700521
1128,12.464583340681678,12.32409165746797
1129,12.278393307109802,12.282141738305892
1130,11.849397701591439,11.74271685268722
1131,11.813030057420569,11.8502642924871
1132,11.445716715276781,11.779144324399251
1133,11.67419361256635,11.818553301616886
1134,12.386308695833106,12.358372773727428
1135,12.037653993905213,12.085524949251969
1136,11.532728092266407,11.523401485666373
1137,11.686878772093667,11.734470244705843
1138,11.451050061252143,11.490296869220392
1139,12.185869938212655,12.221010453011687
1140,11.877568578558137,11.671906592366248
1141,11.842229212112827,11.703288812598156
1142,12.193493863323312,12.12697681661731
1143,12.959538518762065,12.79996479540107
1144,11.289781913656018,11.559873192311883
1145,11.289781913656018,11.289856021821217
1146,11.911701584927595,11.706257428805333
1147,12.100712129872349,12.070118378112591
1148,12.069680020624617,12.085465888772685
1149,11.66907414746016,11.660077360532137
1150,11.870599909242046,11.979568752463347
1151,11.728036844587177,11.70409668964541
1152,11.917723684090689,11.934316265718076
1153,12.345834587905333,12.315002333016302
1154,11.699405031912846,11.689976949105738
1155,12.215032386901646,12.282705594689068
1156,12.292250341771224,12.23577794573392
1157,12.100156419938624,12.12968102047918
1158,12.345834587905333,12.226694544543461
1159,12.367885325692587,12.383958703045495
1160,12.128111104060464,12.120977127439073
1161,11.891361900690471,11.878357919550945
1162,12.319401330837175,12.300536401167776
1163,11.767567683343811,11.720233379292344
1164,11.598726943661342,11.793792825856414
1165,12.175613438045467,12.172775148066895
1166,12.359523080243036,12.285540800615063
1167,12.410441041518052,12.378222744771486
1168,12.061046873479915,12.194336645566786
1169,12.367340793126294,12.209162225662702
1170,13.345506928718539,13.164864634584639
1171,12.049418835484795,11.929285507922765
1172,12.0015054797889,12.009126376615875
1173,12.05466819137094,11.9879568991204
1174,12.208569525728759,12.280623268360197
1175,12.384218830913648,12.30499857201258
1176,12.560244459250786,12.656068462541805
1177,11.691071650353704,11.697052328026661
1178,11.652687407345386,11.68080094496435
1179,11.95053502640496,11.770195375619645
1180,11.440354772135393,11.428642855112535
1181,12.429216196844385,12.362928255205503
1182,12.8802918162046,12.551151240234635
1183,13.521139497361697,13.198776145322777
1184,11.695247021764185,11.838882292225058
1185,12.137258329529814,12.25770041575164
1186,11.560762794384386,11.709476049174821
1187,11.461632170582678,11.63348359527968
