Id,SalePrice
1461,118397.63126306488
1462,155195.5753526079
1463,181229.67796863653
1464,197128.48960100207
1465,203094.17349234907
1466,172351.1462163664
1467,181862.83537323104
1468,162522.06859301546
1469,199580.63539120078
1470,117484.04865949479
1471,191755.6315741186
1472,100141.56329822601
1473,97748.54909233679
1474,146206.1252938603
1475,112035.29542689325
1476,363575.2067623136
1477,247740.99561273906
1478,305112.3875967312
1479,306581.1919215561
1480,480313.48589718324
1481,325395.2868085125
1482,215979.44627759597
1483,181630.64611468872
1484,162307.8399418514
1485,192398.25544451145
1486,196533.91549872395
1487,330816.02601352526
1488,236500.62881114648
1489,192023.06484237747
1490,232722.0524110873
1491,195088.38202835727
1492,93482.91681010957
1493,191315.1807854386
1494,294497.36349652626
1495,294916.73232728656
1496,235017.14403509008
1497,180181.35316010567
1498,166825.56873939605
1499,162806.26208930553
1500,156898.36741119102
1501,173061.53443728038
1502,147792.62629853876
1503,285415.51183794026
1504,241543.87810218686
1505,224338.0304436362
1506,198061.52784980592
1507,242646.7319167977
1508,201528.97477832556
1509,163557.29061274658
1510,144103.5121110572
1511,150651.60443235436
1512,175782.09877477543
1513,150560.27221903007
1514,153877.22295210147
1515,197703.49756019155
1516,154927.2059842537
1517,176643.90262024352
1518,135903.21440604332
1519,209639.10930571143
1520,128140.0240530283
1521,131530.30271626255
1522,178634.05882992595
1523,114725.93895214022
1524,127386.84958913628
1525,119256.574047397
1526,117349.63415677371
1527,107672.95355278597
1528,143188.1151570448
1529,148281.65873978267
1530,185343.77390919745
1531,110638.39309260319
1532,95816.39033988546
1533,146936.96557993058
1534,129270.63233051004
1535,151458.72137690496
1536,110231.84969056591
1537,63532.20600510522
1538,153814.28138901363
1539,195148.27570105458
1540,91876.24032816544
1541,142649.7849998024
1542,142063.42703901423
1543,181588.25652072698
1544,87724.68049039293
1545,118636.53234036587
1546,135684.1456297207
1547,126093.82299820016
1548,137237.40796827155
1549,119155.23546501058
1550,134721.91809322394
1551,106542.32427993188
1552,130965.88777072045
1553,148453.48606107326
1554,122650.1757196399
1555,161399.103669459
1556,88620.92413274852
1557,113999.74325333885
1558,105083.79924978066
1559,66011.06948842506
1560,130657.23191680247
1561,130141.33965831646
1562,131109.0868177236
1563,119180.73412562661
1564,160019.6799038215
1565,154625.41708648583
1566,236135.43579327242
1567,80876.27184747117
1568,226622.37310755646
1569,126980.58653849798
1570,139480.67925599808
1571,130321.47403223084
1572,141791.20494641108
1573,233568.74949554596
1574,121773.28355187172
1575,223357.05775921085
1576,239508.01375600995
1577,177176.55868661238
1578,150243.2571090746
1579,144286.80290573143
1580,196734.75140033514
1581,156904.41805702992
1582,124634.05091465153
1583,284025.1378013101
1584,214337.9829685808
1585,136480.47562491236
1586,70442.9015073454
1587,102846.01756457723
1588,147058.50311959698
1589,100262.03150638887
1590,136640.326617429
1591,93770.5517280324
1592,116575.56191159289
