176323.9 130985.1 182155.9 112032.7 188617.4
22036.25 111926.3 122858.7 151023.1 108154.1
336590 196888.9 254853.5 168790 299719.1
176580.6 201935.2 109754.2 133940.3 110258.9
325286.4 193061.7 134205 132320.5 117448.9
118936.4 227686 70662.93 97305.31 168345.8
105054.5 198840.3 225538.8 214309.7 140752.1
150305.5 107739.9 155024.7 235860.8 174805.4
113850.2 124527.8 96005.65 220327.3 126555.3
124869.5 172449.8 355352.5 99046.94 75428.91
128214.5 188087.2 174704.7 122364.5 159736.2
117617 157438.3 219584.6 130023.1 230442
216095.1 174528.4 213732.3 239389.9 190712
142777 215338.7 121995.5 127144.5 194028.8
233483.4 238250.7 194883.3 204179.1 460225.5
147470.2 164630.2 162856.5 257002.3 219877.9
316121 114619.7 117412.7 127569.9 98539.34
247005.8 303785.5 491716.5 141963 215910.9
117907.8 66267.83 269902.3 191816.4 194519.2
195465.5 181643.4 136470.1 173411.9 153922.7
164656 232385.1 150816.4 180823.3 139085.6
81742.64 196987.3 135423.8 207482 140938.5
270486.8 115613.7 210870.1 140644.7 289771.7
201199.5 216325.6 71348.82 123261.6 121674.6
105149.8 154708.6 238133.2 82879.57 101635.8
96154.48 121392.9 167940 178102.8 211080.9
138265.8 223871.4 143629.1 362894.1 132899.6
193333.5 138155.4 99091.23 139555.4 128107.4
151129.6 184006 211764.7 150819.3 237970.5
209928.9 248424.9 179487.4 399015.8 199686.9
185090.5 205418.3 153320.7 170064.8 112747.3
275448.1 196300.2 108696.4 258660.6 186072.9
148604.3 314770.4 76718.95 192686.7 158026.9
189593.1 120737.7 147799.2 169254.2 154384.4
178599.4 157145.1 336273.3 337934.2 137047.3
243200.2 167470 124164.5 189693.6 135178.5
151067.6 158270.1 201339.8 241208.1 81228.33
215844.1 192788.3 155160.7 144477.1 193848.1
136816.1 165811.2 197802.4 270726.3 300742.4
157788.3 114614.7 139579.1 185246.8 114384.1
130657.4 144146.6 148717.2 735936.2 151124.4
231192.2 168538.5 298862.7 228015.6 162778.1
332212.9 213490.8 138251.4 141641.7 178750
292561 213846 326442.2 317835.4 100975.2
205513.5 291836.4 211958.3 257123.4 91885.18
169340.4 72208.37 240733.9 92734.9 289197.4
56598.74 67014.88 131998.4 241467.5 187164.5
244766.7 125652.9 97548.26 124570.8 125114.8
173930.7 144557.8 50838.85 220551.2 119905.4
97546.76 167131.5 242301.7 179092.9 200319.4
81344.74 233286.4 287456.3 240656.3 177986.3
208261 176290 151119.3 360940.6 226765.9
185280.4 103492.4 154637.7 161008.2 348857
183720.4 281801.5 124704.8 175082.1 145623.1
209135.4 203280.8 129804.6 142515.9 238675.6
113262.9 184866.3 241936.2 443986 235791.4
249489.5 94991.27 136801.3 103471.1 141710.8
55359.74 225173.4 166571.9 158143.8 116535.4
117056.7 283567.1 170698.6 344433.7 140630.8
224930.1 135573.5 115345.2 152432.8 224649.3
275092.9 173283.9 146601.2 146107.1 152849.6
125050.3 184021.7 203419.6 258532 76425.8
277419.9 126005.2 106392.4 109832.9 212449.1
215080.4 157840.4 86994.55 257324.8 188885.2
215287.8 136054.3 316964.6 119890 236432.5
168880.9 136255.1 141408 200962.5 139767.6
157880.9 268525.5 137829.3 116294.5 198211.7
186981.2 135969.5 88203.65 191483.9 161043.5
183759.7 106840.2 359616.8 154387.2 177701.9
240544 144521.3 343894.5 117947.3 197357.8
128513.6 151692.5 254811.3 106781.1 93031.52
131544.5 271685.7 123956.3 127799.5 189625.7
173321.8 221017.3 256242.7 131962.6 151566.3
