Id,SalePrice
1461,126243.34105384801
1462,151118.11779310883
1463,186697.79178831095
1464,185517.7399347441
1465,195462.77150132167
1466,179803.3558578398
1467,168202.74607279612
1468,171455.07768377935
1469,182682.42953551828
1470,120831.50611600664
1471,188005.4691824004
1472,93860.15551989207
1473,95843.06235803003
1474,150542.43835181362
1475,144187.2084520105
1476,375019.6664897178
1477,273702.6822315606
1478,318616.17286521476
1479,281507.81325165316
1480,502425.99920974625
1481,321509.18469531956
1482,213817.56083863592
1483,171959.63177919787
1484,171377.47976892992
1485,170219.50027220452
1486,195393.72703138896
1487,341439.5375307529
1488,235542.53977746438
1489,211906.3669759735
1490,207579.0586661423
1491,183521.39764280664
1492,106088.5940984361
1493,173622.2134876622
1494,289636.04733181803
1495,301437.24421515554
1496,231247.48102797748
1497,185350.68740276247
1498,162982.42156040992
1499,166401.0315579906
1500,152092.26364332472
1501,173706.97407543493
1502,160207.82464671927
1503,300646.2749648713
1504,227661.47882614355
1505,229387.21065474633
1506,198159.3908728868
1507,225055.8255353708
1508,212270.02984956326
1509,179976.89146902104
1510,149035.01428669077
1511,151972.14382799953
1512,170086.14699254348
1513,143419.08967021652
1514,156731.83604045302
1515,179058.31323811662
1516,150083.32441638762
1517,150169.09104998675
1518,125523.50646252518
1519,211333.0083524493
1520,141783.3947428824
1521,145894.58076183937
1522,161146.00817046012
1523,118965.8591229671
1524,128894.55797890031
1525,130124.53472700622
1526,130294.85369877671
1527,104217.8946508682
1528,134791.71360683936
1529,150382.06953009998
1530,170664.84372053356
1531,110194.22482505256
1532,101512.64469991451
1533,135493.3894428923
1534,114301.93743852661
1535,154339.59663379323
1536,115928.12561875024
1537,66056.69781336772
1538,169237.6305963632
1539,204709.33836957652
1540,97547.69167562183
1541,154218.5128776017
1542,150674.68933513234
1543,208900.20539948822
1544,71553.04040471542
1545,111412.63629509798
1546,119022.60506044175
1547,144174.77169787884
1548,139467.86686186164
1549,111853.23555749744
1550,146310.6109534449
1551,119198.76255804519
1552,111188.55017533508
1553,150303.6099436233
1554,112491.7427774245
1555,187480.75811510105
1556,109288.50298277116
1557,122867.60102004415
1558,88740.47003302483
1559,96130.57062003724
1560,145697.03033648545
1561,133325.3868395277
1562,122663.42732028147
1563,123191.99472821222
1564,160480.817135716
1565,152251.26771362836
1566,244700.09594203692
1567,72511.14453192722
1568,228454.58773323175
1569,135106.38328830476
1570,121795.35903790676
1571,120475.23999827982
1572,140676.82810003156
1573,231902.98621969213
1574,90722.23190694235
1575,208319.1533332655
1576,214300.31620034447
1577,197330.43786363103
1578,160171.20369832867
1579,143158.40570212365
1580,195739.7765236292
1581,144226.24389415636
1582,136931.91632432712
1583,319820.5318340152
1584,217786.17261412024
1585,144099.82339946018
1586,68550.71053065828
1587,101413.88168309828
1588,141816.89571906353
1589,102875.3929256074
1590,121226.57694651234
1591,104149.02928324546
1592,132713.1952288542
1593,124321.30024383859
1594,120720.29427716945
1595,111079.80059146187
1596,252619.97935680737
1597,201590.2770095802
1598,197214.90671144624
1599,182320.02619793869
1600,175331.71862831814
1601,59334.74382002454
1602,112717.66463258192
1603,92833.2312353594
1604,264064.7781529176
1605,214645.83445097855
1606,160438.3733690099
1607,145866.46859221678
1608,205842.10848683727
1609,192563.76394922598
1610,167051.11279938542
1611,132100.0494932418
1612,156433.83421611236
1613,137788.08823830175
1614,122728.9582692429
1615,94605.64454858607
1616,77368.08145277874
1617,92444.96198135761
1618,130047.01848896669
1619,127205.78154611151
1620,122915.27289548612
1621,131418.16965494645
1622,148914.3733093955
1623,241479.6806385665
1624,201971.8339906176
1625,132640.84888593692
1626,166407.17204746808
1627,191482.33316358418
1628,261042.77423119528
1629,180313.00474194216
1630,394683.9573971464
1631,234479.64256190718
1632,255170.06221277112
1633,168002.4353184567
1634,183665.85544932963
1635,179929.34088472495
1636,161055.9549476977
1637,190186.04366898586
1638,203083.6570060369
1639,182907.5295034671
1640,252258.96151976523
1641,187384.49974914273
1642,225386.45125064495
1643,224686.3450429698
1644,230366.39207582062
1645,198440.811647985
1646,161626.5315284583
1647,154501.16124373092
1648,140897.79663374473
1649,136469.78591977924
1650,120453.60303512437
1651,122593.92922191306
1652,94375.4628418718
1653,97766.0654551831
1654,152495.1263456952
1655,153937.77735711494
1656,146330.78984736514
1657,147565.14684800673
1658,151003.4500339337
1659,152635.81497307692
1660,143478.3983137566
1661,491401.43504359707
1662,399044.60362678545
1663,383694.92664766154
1664,478493.1742064344
1665,326473.4120720334
1666,322794.6809938186
1667,345100.135624818
1668,352270.10044681234
1669,321132.80839128816
1670,364075.4539187709
1671,283886.7386780091
1672,483344.9183706351
1673,316748.3637657966
1674,258126.49256680667
1675,185563.16393476143
1676,188999.17725733
1677,210319.95505438323
1678,483344.9183706351
1679,422877.036285706
1680,336669.19827476476
1681,272469.7986205796
1682,295705.0754097721
1683,186777.6686643289
1684,169709.13169140302
1685,174011.45868358132
1686,173279.62670822945
1687,161996.26465331027
1688,180243.56989269424
1689,181885.3558198241
1690,181126.47913189608
1691,170136.63904494667
1692,248569.14880823076
1693,168946.44151077964
1694,185275.0287217433
1695,170341.1969318157
1696,253452.88394578127
1697,170701.6371079803
1698,356215.404087755
1699,303443.6548305818
1700,257626.02133884782
1701,254147.27623147593
1702,256291.42529033404
1703,261003.91502978603
1704,310684.0719943819
1705,229663.11010805512
1706,367951.8575516333
1707,209059.21963536035
1708,207032.53679107083
1709,259003.8317437656
1710,231033.25360221422
1711,248267.25341679648
1712,258240.51038854505
1713,267010.7812934726
1714,237055.0215419639
1715,204483.29866540432
1716,181855.38457844692
1717,179619.98844527494
1718,125652.54609383602
1719,202981.2205233105
1720,223577.33114810428
1721,168455.74453823103
1722,113713.8736898693
1723,155924.58495844205
1724,205522.40250225132
1725,226989.24481659482
1726,187165.95238078985
1727,161651.26045436377
1728,175388.36950866235
1729,160158.37777227376
1730,159730.9294685521
1731,127783.95421425429
1732,130698.37972543838
1733,119045.42532495405
1734,125488.94813479515
1735,134553.55234915583
1736,122680.91265797391
1737,382955.47212007
1738,214827.49265466168
1739,272927.6774534936
1740,217449.38957870472
1741,190691.19277125451
1742,176170.7519969208
1743,175100.95450776632
1744,325522.2288584892
1745,240869.75578558785
1746,236830.98106309646
1747,217761.46593393377
1748,207326.09397586877
1749,152744.48723958762
1750,143147.0105858429
1751,237005.95368198308
1752,120492.79763753012
1753,133461.93631377324
1754,205127.4647050987
1755,166025.27951069418
1756,126694.96050592142
1757,122893.1681961496
1758,144454.23786509043
1759,164751.03535099828
1760,152865.32723187053
1761,146376.63802335816
1762,175273.08838158453
1763,164279.8510448613
1764,129887.96445423125
1765,154019.78558186645
1766,175419.0477761648
1767,184156.3670257961
1768,150375.03789782192
1769,175205.58303698845
1770,140931.7858917133
1771,140441.0005781612
1772,138205.02834320915
1773,136988.29496807314
1774,128191.49274485643
1775,142276.08470926667
1776,128429.14659744813
1777,117330.87982344544
1778,136556.1832365414
1779,124172.74615986683
1780,157625.62310888135
1781,142600.50689843317
1782,79121.84518720413
1783,126442.77560336361
1784,99932.37602210995
1785,119383.49745304193
1786,119781.47718596164
1787,152856.82651305545
1788,45050.3538534649
1789,92792.18256371398
1790,69359.14569819468
1791,164483.03115968284
1792,156522.15459288092
1793,126328.3890840431
1794,148890.99431583224
1795,143956.02449451498
1796,133036.0928652506
1797,128022.47013751906
1798,127906.79753787005
1799,123301.95102026386
1800,131711.33964198045
1801,121599.81183741312
1802,150522.48216672274
1803,145942.24613215844
1804,139443.90985592708
1805,133097.46674718807
1806,113844.35439724174
1807,128339.57097537497
1808,118087.0042030905
1809,128889.82611956255
1810,146418.6648065592
1811,86277.87568522178
1812,113144.92422162624
1813,121987.92803411518
1814,100017.50238861657
1815,53574.030415675814
1816,101283.42619522108
1817,100141.88345540917
1818,133246.1976822661
1819,111833.8356631656
1820,65612.22120053394
1821,118644.96206024698
1822,145993.01621843255
1823,41885.1814632019
1824,140510.8885939954
1825,134865.26094223352
1826,106323.23194403805
1827,112706.56510693107
1828,141692.77731389896
1829,118109.7676980338
1830,142299.37791670163
1831,162011.3056733403
1832,99559.99124365767
1833,132223.75624431417
1834,125483.67610826841
1835,131622.44761319744
1836,140287.16570229945
1837,97896.43397805771
1838,133146.34242701335
1839,84342.82829334342
1840,146122.61615838698
1841,140699.69599695643
1842,78363.86171204058
1843,139799.5300605118
1844,132570.2956897535
1845,123416.80084501293
1846,152174.27777346794
1847,176411.59368473728
1848,56267.71166721336
1849,116977.30572147759
1850,119899.32668843096
1851,147458.21687401875
1852,128337.77240360774
1853,132065.48989852876
1854,179456.91667140636
1855,150603.4727508998
1856,227714.51750969642
1857,169331.43750912746
1858,137822.89114719213
1859,130709.19962425127
1860,153366.9537495359
1861,130709.19962425127
1862,267986.23718806705
1863,261715.4455143268
1864,261715.4455143268
1865,303769.86752570135
1866,307002.25872077636
1867,237679.74796753933
1868,284397.7273045417
1869,199826.0021047582
1870,254924.93567341455
1871,239768.77627696696
1872,169633.10369816888
1873,242529.02274948888
1874,146096.5126601983
1875,208926.05116520752
1876,197762.21334823148
1877,213323.58458682694
1878,214420.9195636735
1879,136790.97848033154
1880,139762.56609071168
1881,249567.76988165377
1882,235182.82732476803
1883,198453.3551051297
1884,207380.4513890898
1885,238401.94793629102
1886,278002.1953727571
1887,197655.96310925696
1888,292638.80021153233
1889,159817.46853177238
1890,124764.38919275845
1891,139303.55945185156
1892,106032.78341444163
1893,142269.18220114283
1894,121520.1193091635
1895,137663.06865122824
1896,121397.9242410263
1897,114858.48982996187
1898,100299.64814999314
1899,149492.3540590654
1900,158752.17455525513
1901,187371.38393390086
1902,136933.86211724096
1903,235362.87774571433
1904,154272.25327856114
1905,192921.31886839686
1906,179498.07959280311
1907,213777.84507432068
1908,107278.24903762677
1909,133539.5446818876
1910,124484.51437420589
1911,202054.1475939351
1912,292099.86048661225
1913,123172.4078445947
1914,55690.55449123521
1915,309761.97311444534
1916,54365.5837533588
1917,237447.66448092277
1918,137270.66442475564
1919,159177.2190206989
