Id,Predictions
1461,11.710831
1462,11.959833
1463,12.123812
1464,12.156031
1465,12.139889
1466,12.081084
1467,12.024733
1468,12.002498
1469,12.106584
1470,11.676632
1471,12.215653
1472,11.466575
1473,11.476403
1474,11.933131
1475,11.700084
1476,12.782738
1477,12.464905
1478,12.57858
1479,12.547476
1480,13.091535
1481,12.569364
1482,12.290533
1483,11.99529
1484,11.997896
1485,12.086386
1486,12.206104
1487,12.67367
1488,12.425682
1489,12.208692
1490,12.177202
1491,12.151079
1492,11.452233
1493,12.1558275
1494,12.578078
1495,12.648241
1496,12.336015
1497,12.045091
1498,11.978849
1499,11.9317
1500,11.876046
1501,12.051597
1502,11.86025
1503,12.558045
1504,12.395674
1505,12.298384
1506,12.083449
1507,12.424527
1508,12.178643
1509,12.039283
1510,11.86285
1511,11.907486
1512,12.034897
1513,11.882838
1514,12.080383
1515,12.215312
1516,11.895605
1517,12.01847
1518,11.745121
1519,12.285724
1520,11.811055
1521,11.84468
1522,12.081523
1523,11.653501
1524,11.765163
1525,11.718427
1526,11.765528
1527,11.605115
1528,11.813705
1529,11.877398
1530,12.034893
1531,11.642149
1532,11.511855
1533,11.800927
1534,11.707147
1535,11.872615
1536,11.59221
1537,11.241074
1538,11.953621
1539,12.118197
1540,11.386134
1541,11.918795
1542,11.945571
1543,12.319552
1544,11.295703
1545,11.692799
1546,11.8332
1547,11.857024
1548,11.779805
1549,11.686096
1550,11.8501835
1551,11.593843
1552,11.811085
1553,11.824972
1554,11.648559
1555,12.147535
1556,11.285972
1557,11.507227
1558,11.519567
1559,11.152489
1560,11.786488
1561,11.819304
1562,11.741826
1563,11.695449
1564,11.9446
1565,11.936422
1566,12.391673
1567,11.330316
1568,12.344746
1569,11.746696
1570,11.869429
1571,11.837265
1572,11.888237
1573,12.4499445
1574,11.486328
1575,12.288079
1576,12.358021
1577,12.232249
1578,11.841233
1579,11.883446
1580,12.22276
1581,11.882961
1582,11.770368
1583,12.725166
1584,12.335715
1585,11.861001
1586,11.16844
1587,11.667521
1588,11.84959
1589,11.556185
1590,11.79405
1591,11.518064
1592,11.619917
1593,11.716484
1594,11.8384
1595,11.545857
1596,12.279264
1597,12.070597
1598,12.274406
1599,12.129629
1600,12.070343
1601,10.992908
1602,11.628406
1603,11.261339
1604,12.467267
1605,12.447123
1606,12.043048
1607,11.925877
1608,12.33443
1609,12.195127
1610,11.976823
1611,11.916605
1612,12.011425
1613,11.996265
1614,11.6536875
1615,11.355046
1616,11.208938
1617,11.461543
1618,11.736065
1619,11.691496
1620,11.952667
1621,11.910224
1622,11.837813
1623,12.577648
1624,12.247935
1625,11.782503
1626,12.023659
1627,12.179449
1628,12.583106
1629,12.135258
1630,12.796764
1631,12.302589
1632,12.371565
1633,12.026162
1634,12.134957
1635,12.09419
1636,11.936819
1637,12.107154
1638,12.225502
1639,12.095767
1640,12.556788
1641,12.126005
1642,12.285305
1643,12.34357
1644,12.374787
1645,12.073635
1646,11.958493
1647,12.019902
1648,11.751262
1649,11.812648
1650,11.729059
1651,11.735597
1652,11.489243
1653,11.50825
1654,11.948439
1655,11.871102
1656,11.892447
1657,11.949636
1658,11.888144
1659,11.728784
1660,11.971129
1661,13.056358
1662,12.980472
1663,12.934036
1664,13.121608
1665,12.651026
1666,12.71108
1667,12.871951
1668,12.69855
1669,12.618257
1670,12.86548
1671,12.460619
1672,13.021307
1673,12.654173
1674,12.463025
1675,12.104335
1676,12.135892
1677,12.308581
1678,12.994035
1679,12.846831
1680,12.682246
1681,12.463472
1682,12.616761
1683,12.067989
1684,12.102675
1685,12.077446
1686,12.011828
1687,12.044518
1688,12.1613035
1689,12.165055
1690,12.165644
1691,12.067842
1692,12.535108
1693,12.049711
1694,12.119837
1695,12.076739
1696,12.548616
1697,12.124868
1698,12.943169
1699,12.573553
1700,12.366058
1701,12.4651575
1702,12.451552
1703,12.522912
1704,12.671983
1705,12.366295
1706,12.99669
1707,12.29237
1708,12.23736
1709,12.580308
1710,12.344876
1711,12.47058
1712,12.481949
1713,12.530772
1714,12.270495
1715,12.214026
1716,12.206778
1717,12.131983
1718,11.7810135
1719,12.197067
1720,12.385896
1721,12.065301
1722,11.60077
1723,11.967542
1724,12.320939
1725,12.387451
1726,12.10369
1727,11.90582
1728,12.149577
1729,12.005015
1730,11.970621
1731,11.692445
1732,11.789047
1733,11.682752
1734,11.716441
1735,11.790067
1736,11.650615
1737,12.753053
1738,12.310653
1739,12.4742565
1740,12.150168
1741,12.23153
1742,12.051597
1743,12.09038
1744,12.624143
1745,12.212987
1746,12.331799
1747,12.302127
1748,12.322239
1749,11.898867
1750,11.864343
1751,12.451067
1752,11.690057
1753,11.882892
1754,12.193364
1755,12.072013
1756,11.797453
1757,11.71731
1758,11.873364
1759,12.034128
1760,11.948514
1761,11.942092
1762,12.067903
1763,12.064171
1764,11.668299
1765,12.089278
1766,12.054188
1767,12.275715
1768,11.8531685
1769,12.162546
1770,11.885331
1771,11.795514
1772,11.733514
1773,11.75457
1774,11.77967
1775,11.850578
1776,11.80546
1777,11.621341
1778,11.834481
1779,11.611315
1780,12.139859
1781,11.770849
1782,11.277081
1783,11.809385
1784,11.535159
1785,11.622903
1786,11.841789
1787,11.921027
1788,10.893337
1789,11.566092
1790,11.141923
1791,12.00647
1792,11.91303
1793,11.847374
1794,11.926558
1795,11.854589
1796,11.781404
1797,11.832862
1798,11.684521
1799,11.605928
1800,11.777537
1801,11.678225
1802,11.918595
1803,11.890724
1804,11.853849
1805,11.859944
1806,11.663048
1807,11.689266
