Id,LogSalePrice,Predictions
1096,12.08069081199846,12.073450864443224
1097,11.751942365440726,11.630893535653307
1098,12.0435537160324,12.09771493436485
1099,11.759785542901756,11.562369418348249
1100,11.964001084330445,12.037483713723779
1101,11.002099841204238,11.192200322729628
1102,11.691071650353704,11.726678740792996
1103,11.813030057420569,11.836879860072735
1104,11.979799201207035,11.904960919282095
1105,11.571194373094206,11.628105360282936
1106,12.691580461311874,12.680146193058611
1107,12.100156419938624,12.147980001250765
1108,12.523525876315125,12.290185009732815
1109,12.106252310247962,12.13612397923091
1110,12.542544882151384,12.668042466387782
1111,12.144197241812089,12.152230186885864
1112,12.230765258120543,12.211087725048422
1113,11.774520202658689,11.763107702965064
1114,11.809319478024031,11.802724610970039
1115,11.669929213779893,11.60050543260106
1116,12.669806661762314,12.638493998854322
1117,12.123234367221167,12.215166634317505
1118,11.77528972943772,11.776993066474027
1119,11.849397701591439,11.875701971611784
1120,11.803353763090035,11.736128236113947
1121,11.681824001432044,11.478231433050974
1122,12.26857785088157,12.294442856429233
1123,11.626254150277234,11.317494286609438
1124,11.6784399034478,11.399560629891786
1125,12.007011764731919,12.05741804725178
1126,11.652687407345386,11.677709325147154
1127,12.066810578196664,12.262169958399248
1128,12.464583340681678,12.317500695971393
1129,12.278393307109802,12.2518810239849
1130,11.849397701591439,11.745152392449675
1131,11.813030057420569,11.841110967601276
1132,11.445716715276781,11.779472717414613
1133,11.67419361256635,11.634336264112356
1134,12.386308695833106,12.443741983504445
1135,12.037653993905213,12.090366922625911
1136,11.532728092266407,11.518480990296233
1137,11.686878772093667,11.83396773499728
1138,11.451050061252143,11.533447961504429
1139,12.185869938212655,12.063472995232155
1140,11.877568578558137,11.638329000717496
1141,11.842229212112827,11.829891422490187
1142,12.193493863323312,12.11000036183716
1143,12.959538518762065,12.604092721917846
1144,11.289781913656018,11.551818723244214
1145,11.289781913656018,11.25915405501248
1146,11.911701584927595,11.866744877431776
1147,12.100712129872349,12.002996626407842
1148,12.069680020624617,12.125591986222865
1149,11.66907414746016,11.800479147895679
1150,11.870599909242046,11.920774392703171
1151,11.728036844587177,11.6464937443375
1152,11.917723684090689,11.964634208151915
1153,12.345834587905333,12.321868768288846
1154,11.699405031912846,11.706478669562351
1155,12.215032386901646,12.229617787102619
1156,12.292250341771224,12.2090448079721
1157,12.100156419938624,11.95367539606152
1158,12.345834587905333,12.231405096421009
1159,12.367885325692587,12.406645426722687
1160,12.128111104060464,12.156365992017093
1161,11.891361900690471,11.912534040860484
1162,12.319401330837175,12.26464297411396
1163,11.767567683343811,11.705607130826616
1164,11.598726943661342,11.86585598843478
1165,12.175613438045467,12.153776107086305
1166,12.359523080243036,12.322143771355991
1167,12.410441041518052,12.398712265346624
1168,12.061046873479915,12.221731629138525
1169,12.367340793126294,12.123826582195328
1170,13.345506928718539,13.175503971935107
1171,12.049418835484795,11.918996468857152
1172,12.0015054797889,11.971995495210214
1173,12.05466819137094,12.012003015386222
1174,12.208569525728759,12.249517364812641
1175,12.384218830913648,12.345315276069892
1176,12.560244459250786,12.770379059340053
1177,11.691071650353704,11.778378985570749
1178,11.652687407345386,11.558906972546106
1179,11.95053502640496,11.814610115190153
1180,11.440354772135393,11.50146490321233
1181,12.429216196844385,12.591794692081315
1182,12.8802918162046,12.363321744931019
1183,13.521139497361697,13.22261581180603
1184,11.695247021764185,11.725884719225654
1185,12.137258329529814,12.225445315321414
1186,11.560762794384386,11.730694403147506
1187,11.461632170582678,11.78153104929472
1188,12.476099782743232,12.66655233570557
1189,12.180754837545884,12.157221216969926
1190,12.14950229404178,12.235225242227465
1191,12.031719258385394,12.08465105467578
1192,12.066810578196664,12.176962953544285
1193,11.736069016284436,11.822387141749935
1194,12.013700752882716,11.986135113443673
1195,11.970350312009106,11.897659459072678
1196,12.078239274020287,12.063821986613696
1197,12.297785453453374,12.331068084087311
1198,11.877568578558137,11.950628965270448
1199,12.089538829274224,12.138778206355276
1200,11.904967552746253,11.84101491998765
1201,11.661776411702585,11.518780430116315
1202,12.195517131590655,12.242595090021062
1203,11.669929213779893,11.701672877599346
1204,12.269047444691562,12.233660251498373
1205,11.941455846009385,11.905116315421331
1206,12.513189630620566,12.416993719299647
1207,11.580584113444045,11.675178244061975
1208,12.206072645530176,12.203049556704647
1209,11.849397701591439,11.850110141865592
1210,12.577636201962655,12.573925794705724
1211,12.14950229404178,12.067873845400321
1212,12.007621706806335,12.30328367697759
1213,11.635143097694476,11.243936724414674
1214,11.884489021402711,11.709192050700517
1215,11.809319478024031,11.740063654927802
1216,11.736069016284436,11.64526456054366
1217,11.626254150277234,11.796586141313606
1218,12.343466568968994,12.406158266408534
1219,11.296012463406653,11.1466973155216
1220,11.424094251263615,11.535880786693745
1221,11.652687407345386,11.674005034532025
1222,11.805595078933045,11.754273206580839
1223,11.870599909242046,11.852626093462751
1224,11.834284063781393,11.82389039605143
1225,12.122691036591124,12.114878450474427
1226,11.884489021402711,11.873808731144454
1227,12.273731294003987,12.250644184393899
1228,11.898187865760873,11.82841141040583
1229,12.813917896253695,12.817320516479885
1230,11.751942365440726,11.924513823254097
1231,12.154779351142626,12.05694926385288
1232,11.794337924408412,11.89359030233711
1233,11.53076538309856,11.65835868000024
1234,11.8635823365834,11.939514173205247
1235,11.77528972943772,11.783792585727065
1236,11.841415931849784,11.982971058990664
1237,12.075394321888055,12.068950232734572
1238,12.180754837545884,12.258644344131902
1239,11.86709727869084,11.879698771448169
1240,12.490875577231114,12.330731460886021
1241,12.323411137947408,12.276479940107969
1242,12.422505731952894,12.447030190190636
1243,12.0435537160324,11.968130119828427
1244,13.049792684569493,12.943420736669875
1245,12.345834587905333,12.193761439778905
1246,12.089538829274224,12.155029935943752
1247,12.136186518066006,12.174145344606151
1248,12.042965307660026,11.873749311951109
1249,11.771436160121727,11.844346594275994
1250,11.686878772093667,11.764638855019731
1251,12.404923504275338,12.324224973682725
1252,12.053795210084596,12.178515780914973
1253,11.77528972943772,11.731802439995155
1254,12.591335046320818,12.376811764238957
1255,12.016122061571727,11.97532537968393
1256,11.755871643580615,11.75394006839226
1257,12.616525295149376,12.817236541107853
1258,11.511924964636645,11.465004658158724
1259,12.154779351142626,12.048864194448035
1260,11.925035115797062,11.900143228507226
1261,12.106252310247962,12.148435866408839
1262,11.766792188927278,11.78452243732638
1263,11.992260421644847,12.000136983700507
1264,12.103486056755074,12.028708735778785
1265,12.106252310247962,11.960727021830756
1266,12.122147410592413,12.039380810172155
1267,11.711776323715393,11.953341129213662
1268,12.843971351859642,12.609934421806905
1269,12.850554654108839,12.58521007138872
1270,11.877568578558137,11.911851391708774
1271,12.468436909997664,12.297657888331306
1272,12.132156962580007,12.087944942471516
1273,11.827736204810266,11.787513250622874
1274,12.083905011555967,11.87524963853641
1275,11.842229212112827,11.756792389903715
1276,11.827736204810266,11.818778260264954
1277,11.99535161421452,12.038197860899821
1278,12.195517131590655,12.192855520588205
1279,12.375815420117268,12.470702648573502
1280,11.13312810361064,11.270020974983275
1281,12.332705296463539,12.293358990640195
1282,12.100712129872349,12.157829146970036
1283,11.921718363171067,11.866437360502026
1284,11.842229212112827,11.794009283464696
1285,12.037653993905213,11.95601220944402
1286,11.794337924408412,11.78470753298054
1287,11.870599909242046,11.955264842970356
1288,12.154779351142626,12.188288781522283
1289,12.535376392672775,12.454715647799752
1290,12.546109948315882,12.582659255310796
1291,12.103486056755074,12.023264420964116
1292,11.691071650353704,11.719381009875654
1293,11.585246126549855,11.607082009642475
1294,12.000891794590135,12.05758950578777
1295,11.652687407345386,11.610115763407087
1296,11.83862560460953,11.799871646736868
1297,11.951180395901384,11.897241515738205
1298,11.849397701591439,11.801672588736913
1299,11.982929094215965,12.493110034650748
1300,11.944707881395766,11.891667351986618
1301,12.323855681186556,12.309825083418696
1302,12.08672588789761,12.020085002153358
1303,12.577636201962655,12.629699664288205
1304,12.354492650648446,12.36920915944895
1305,11.77528972943772,11.895220829464526
1306,12.691580461311874,12.820709283854306
1307,12.218495165528731,12.18315495043273
1308,11.83500896413934,11.868292394864989
1309,11.898187865760873,11.817270222101364
1310,12.096257779522967,12.031214544781983
1311,12.721885810807205,12.563367675472838
1312,12.220961258023925,12.171972314613885
1313,12.618182296357007,12.828681272581456
1314,12.716402146247475,12.827123681119268
1315,11.686878772093667,11.56572346713758
1316,12.239990863733635,12.014006152694057
1317,12.596400426884427,12.386595990235513
1318,12.249610947544653,12.1391246501312
1319,12.524526376648707,12.392351499414437
1320,11.617285480294473,11.628553181107712
1321,11.960811288962345,11.93759829605326
1322,11.191341840842767,10.916054834152897
1323,12.154779351142626,12.356943769907524
1324,11.320553572322774,11.197747705161897
1325,11.898187865760873,12.496198370020943
1326,10.915088464214607,11.1955342573415
1327,11.277203131449161,11.206508505761596
1328,11.779128505744884,11.775252403610942
1329,12.4529327234617,12.085630481298287
1330,12.08107615535549,12.137508804460161
1331,12.332705296463539,12.415316200574601
1332,11.794337924408412,11.808143932939426
1333,11.512925464970227,11.581765773756635
1334,11.740061037553975,11.668712704365609
1335,11.736069016284436,11.73896292888778
1336,12.031123843065634,12.005418324307833
1337,11.813030057420569,11.90963796101598
1338,10.868568448579717,11.001233429916761
1339,12.206072645530176,12.307526690281088
1340,11.76368418331741,11.717007795943141
1341,11.719939634354555,11.507943147643822
1342,11.951180395901384,11.963404760044362
1343,12.339291489316395,12.437751625387614
1344,12.083905011555967,12.06990061699937
1345,11.956553034172742,12.097598697555007
1346,11.594505451962652,11.45891270362292
1347,12.478006361013815,12.323385085218911
1348,12.554836882168734,12.486628849173504
1349,12.278393307109802,12.363355479879393
