Id,LogSalePrice,Predictions
1096,12.08069081199846,12.060293
1097,11.751942365440726,11.654427
1098,12.0435537160324,11.995757
1099,11.759785542901756,11.59335
1100,11.964001084330445,11.967541
1101,11.002099841204238,10.760255
1102,11.691071650353704,11.723737
1103,11.813030057420569,11.822911
1104,11.979799201207035,11.948547
1105,11.571194373094206,11.588628
1106,12.691580461311874,12.65601
1107,12.100156419938624,12.1649685
1108,12.523525876315125,12.378925
1109,12.106252310247962,12.086102
1110,12.542544882151384,12.581828
1111,12.144197241812089,12.1278925
1112,12.230765258120543,12.230538
1113,11.774520202658689,11.705214
1114,11.809319478024031,11.800968
1115,11.669929213779893,11.7172985
1116,12.669806661762314,12.629988
1117,12.123234367221167,12.277628
1118,11.77528972943772,11.874084
1119,11.849397701591439,11.950202
1120,11.803353763090035,11.725397
1121,11.681824001432044,11.475001
1122,12.26857785088157,12.279112
1123,11.626254150277234,11.37409
1124,11.6784399034478,11.474775
1125,12.007011764731919,12.0693245
1126,11.652687407345386,11.628471
1127,12.066810578196664,12.254736
1128,12.464583340681678,12.429694
1129,12.278393307109802,12.3372
1130,11.849397701591439,11.74253
1131,11.813030057420569,11.891294
1132,11.445716715276781,11.774315
1133,11.67419361256635,11.664907
1134,12.386308695833106,12.463977
1135,12.037653993905213,12.083663
1136,11.532728092266407,11.478167
1137,11.686878772093667,11.759511
1138,11.451050061252143,11.409131
1139,12.185869938212655,12.174669
1140,11.877568578558137,11.715379
1141,11.842229212112827,11.779223
1142,12.193493863323312,12.090657
1143,12.959538518762065,12.892958
1144,11.289781913656018,11.544611
1145,11.289781913656018,11.439672
1146,11.911701584927595,11.792896
1147,12.100712129872349,12.06715
1148,12.069680020624617,12.161972
1149,11.66907414746016,11.644225
1150,11.870599909242046,11.978947
1151,11.728036844587177,11.62472
1152,11.917723684090689,11.911878
1153,12.345834587905333,12.181852
1154,11.699405031912846,11.690686
1155,12.215032386901646,12.221192
1156,12.292250341771224,12.060485
1157,12.100156419938624,11.978489
1158,12.345834587905333,12.26718
1159,12.367885325692587,12.43059
1160,12.128111104060464,12.12091
1161,11.891361900690471,11.894936
1162,12.319401330837175,12.211629
1163,11.767567683343811,11.736987
1164,11.598726943661342,11.84378
1165,12.175613438045467,12.088189
1166,12.359523080243036,12.287094
1167,12.410441041518052,12.416219
1168,12.061046873479915,12.203829
1169,12.367340793126294,12.262069
1170,13.345506928718539,13.164494
1171,12.049418835484795,11.904154
1172,12.0015054797889,11.963512
1173,12.05466819137094,12.036442
1174,12.208569525728759,12.446678
1175,12.384218830913648,12.212928
1176,12.560244459250786,12.789113
1177,11.691071650353704,11.777143
1178,11.652687407345386,11.633292
1179,11.95053502640496,11.649524
1180,11.440354772135393,11.532774
1181,12.429216196844385,12.472152
1182,12.8802918162046,12.531304
1183,13.521139497361697,13.28866
1184,11.695247021764185,11.7764435
1185,12.137258329529814,12.197411
1186,11.560762794384386,11.725477
1187,11.461632170582678,11.645695
1188,12.476099782743232,12.618739
1189,12.180754837545884,12.14647
1190,12.14950229404178,12.211562
1191,12.031719258385394,12.150535
1192,12.066810578196664,12.048292
1193,11.736069016284436,11.758016
1194,12.013700752882716,11.992175
1195,11.970350312009106,11.926982
1196,12.078239274020287,12.010968
1197,12.297785453453374,12.3837385
1198,11.877568578558137,11.961016
1199,12.089538829274224,12.08441
1200,11.904967552746253,11.84961
1201,11.661776411702585,11.427794
1202,12.195517131590655,12.198436
1203,11.669929213779893,11.73208
1204,12.269047444691562,12.239499
1205,11.941455846009385,11.861243
1206,12.513189630620566,12.46682
1207,11.580584113444045,11.633846
1208,12.206072645530176,12.14895
1209,11.849397701591439,11.900168
1210,12.577636201962655,12.528853
1211,12.14950229404178,12.1170435
1212,12.007621706806335,12.3698
1213,11.635143097694476,11.345831
1214,11.884489021402711,11.782692
1215,11.809319478024031,11.76315
1216,11.736069016284436,11.652179
1217,11.626254150277234,11.844752
1218,12.343466568968994,12.420656
1219,11.296012463406653,11.363898
1220,11.424094251263615,11.486526
1221,11.652687407345386,11.679899
1222,11.805595078933045,11.832643
1223,11.870599909242046,11.963387
1224,11.834284063781393,11.7766485
1225,12.122691036591124,12.21096
1226,11.884489021402711,11.894819
1227,12.273731294003987,12.297096
1228,11.898187865760873,11.853252
1229,12.813917896253695,12.736362
1230,11.751942365440726,11.885984
1231,12.154779351142626,12.119527
1232,11.794337924408412,11.867697
1233,11.53076538309856,11.5766945
1234,11.8635823365834,11.8982315
1235,11.77528972943772,11.65836
1236,11.841415931849784,11.822339
1237,12.075394321888055,11.978618
1238,12.180754837545884,12.340905
1239,11.86709727869084,12.003785
1240,12.490875577231114,12.360064
1241,12.323411137947408,12.236273
1242,12.422505731952894,12.361207
1243,12.0435537160324,12.113577
1244,13.049792684569493,12.989727
1245,12.345834587905333,12.187221
1246,12.089538829274224,12.163074
1247,12.136186518066006,12.21047
1248,12.042965307660026,11.906797
1249,11.771436160121727,11.909794
1250,11.686878772093667,11.68759
1251,12.404923504275338,12.250889
1252,12.053795210084596,12.081311
1253,11.77528972943772,11.684275
1254,12.591335046320818,12.458862
1255,12.016122061571727,12.092012
1256,11.755871643580615,11.818087
1257,12.616525295149376,12.70547
1258,11.511924964636645,11.329252
1259,12.154779351142626,12.078819
1260,11.925035115797062,11.917138
1261,12.106252310247962,12.115587
1262,11.766792188927278,11.770015
1263,11.992260421644847,12.015659
1264,12.103486056755074,12.13072
1265,12.106252310247962,11.978856
1266,12.122147410592413,12.090898
1267,11.711776323715393,11.859799
1268,12.843971351859642,12.848543
1269,12.850554654108839,12.8438015
1270,11.877568578558137,11.872649
1271,12.468436909997664,12.358669
1272,12.132156962580007,12.00187
1273,11.827736204810266,11.784233
1274,12.083905011555967,11.99594
